"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","59","0","70","1831","2109","278","325","975","69","12.910000000000007","6.2266666666666675","5.410854522777954","159","60","219","true","false","false","10","true","true","0","0","0","0","0","0","28","6.736783783655417","0.9335825186889016","3247","16.79816148660755","210","216"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","60","0","70","1831","2109","278","325","975","69","2.4500000000000015","6.2266666666666675","5.410854522777954","154","65","219","true","false","false","10","true","false","0","0","0","0","0","0","28","6.765845623416457","0.9309948246118459","3238","16.79816148660755","210","216"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","37","0","1","1762","2090","328","329","990","69","2.4500000000000015","6.2266666666666675","5.410854522777954","159","69","228","false","false","true","10","true","false","0","0","0","0","0","0","28","6.814906587246837","0.9528464634847613","3314","16.79816148660755","3","168"
"17","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","67","0","147","1908","2281","373","295","848","54","2.4500000000000015","6.2266666666666675","5.410854522777954","165","53","218","false","false","true","10","true","false","0","0","0","0","0","0","28","6.704925203510613","0.8766532489936745","3049","16.79816148660755","441","792"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","38","0","1","1762","2090","328","329","990","69","3.0300000000000007","6.2266666666666675","5.410854522777954","160","68","228","false","false","false","10","true","false","0","0","0","0","0","28","28","6.834175446765046","0.9585968947671075","3334","16.79816148660755","3","168"
"17","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","68","0","187","1948","2314","366","293","817","54","3.0300000000000007","6.2266666666666675","5.410854522777954","164","54","218","false","false","true","10","true","false","0","0","0","0","0","28","28","6.7571910566831965","0.8392754456584244","2919","16.79816148660755","441","792"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","39","0","1","1762","2090","328","329","990","69","13.490000000000006","6.2266666666666675","5.410854522777954","163","65","228","false","false","false","10","true","true","0","0","0","0","0","28","28","6.785272973435918","0.9672225416906268","3364","16.79816148660755","3","168"
"17","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","69","0","187","1948","2314","366","293","817","54","3.0300000000000007","6.2266666666666675","5.410854522777954","161","57","218","false","false","false","10","true","false","0","0","0","0","0","28","28","6.8063889497015655","0.8387004025301897","2917","16.79816148660755","441","792"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","40","0","1","1762","2090","328","329","990","69","3.0300000000000007","6.2266666666666675","5.410854522777954","164","64","228","true","false","false","10","true","false","0","0","0","0","0","28","28","6.781874192725615","0.968372627947096","3368","16.79816148660755","3","168"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","61","0","7","1768","2116","348","325","969","68","2.4500000000000015","6.2266666666666675","5.410854522777954","161","58","219","false","false","true","10","true","false","0","0","0","0","0","0","28","6.7701027279501185","0.9235192639447959","3212","16.79816148660755","21","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","37","0","0","1761","2042","281","340","1027","69","2.4500000000000015","5.988452380952381","5.403187514451209","166","60","226","false","false","false","10","true","false","0","0","0","0","0","0","28","6.581635650802583","1.448821161587119","5039","16.79816148660755","0","0"
"17","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","70","0","187","1948","2314","366","293","817","54","3.0300000000000007","6.2266666666666675","5.410854522777954","163","55","218","true","false","false","10","true","false","0","0","0","0","0","28","28","6.8059602204656064","0.8447383553766532","2938","16.79816148660755","441","792"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","41","0","1","1762","2090","328","329","990","69","12.910000000000007","6.2266666666666675","5.410854522777954","161","67","228","true","false","false","10","true","true","0","0","0","0","0","0","28","6.811428356650631","0.9666474985623922","3362","16.79816148660755","3","168"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","62","0","7","1768","2116","348","325","969","68","3.0300000000000007","6.2266666666666675","5.410854522777954","161","58","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.78509379988314","0.9272570442783209","3225","16.79816148660755","21","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","38","0","0","1761","2042","281","340","1027","69","2.5535714285714297","5.988452380952382","5.403187514451209","167","59","226","false","false","false","10","true","false","0","0","0","0","0","5","28","6.383086607136326","1.4240943070730305","4953","16.79816148660755","0","0"
"17","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","71","0","187","1948","2314","366","293","817","54","12.910000000000007","6.2266666666666675","5.410854522777954","159","59","218","true","false","false","10","true","true","0","0","0","0","0","0","28","6.790085687691545","0.8493387004025302","2954","16.79816148660755","441","792"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","42","0","1","1762","2090","328","329","990","69","2.4500000000000015","6.2266666666666675","5.410854522777954","164","64","228","true","false","false","10","true","false","0","0","0","0","0","0","28","6.78854136616667","0.9677975848188615","3366","16.79816148660755","3","168"
"17","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","72","0","187","1948","2314","366","293","817","54","2.4500000000000015","6.2266666666666675","5.410854522777954","159","59","218","true","false","false","10","true","false","0","0","0","0","0","0","28","6.774507477924279","0.8522139160437032","2964","16.79816148660755","441","792"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","63","0","7","1768","2116","348","325","969","68","13.490000000000006","6.2266666666666675","5.410854522777954","163","56","219","false","false","false","10","true","true","0","0","0","0","0","28","28","6.855952521707411","0.9258194364577343","3220","16.79816148660755","21","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","39","0","0","1761","2042","281","340","1027","69","13.013571428571435","5.988452380952382","5.403187514451209","173","53","226","false","false","false","10","true","true","0","0","0","0","0","5","28","6.1844637225896255","1.3982173663024726","4863","16.79816148660755","0","0"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","64","0","7","1768","2116","348","325","969","68","3.0300000000000007","6.2266666666666675","5.410854522777954","159","60","219","true","false","false","20","true","false","0","0","0","0","0","28","28","7.3503231702920155","1.0322024151811386","3590","20.587037180094732","21","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","40","0","0","1761","2042","281","340","1027","69","2.5535714285714297","5.988452380952381","5.403187514451209","169","57","226","true","false","false","10","true","false","0","0","0","0","0","5","28","6.060492001086464","1.3582518688901668","4724","16.79816148660755","0","0"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","65","0","7","1768","2116","348","325","969","68","2.4500000000000015","6.2266666666666675","5.410854522777954","159","60","219","true","false","false","20","true","false","0","0","0","0","0","0","28","7.626998829620032","1.1431857389304199","3976","20.587037180094732","21","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","41","0","0","1761","2042","281","340","1027","69","12.910000000000007","5.988452380952382","5.403187514451209","165","61","226","true","false","false","10","true","true","0","0","0","0","0","0","28","6.012652998569496","1.3116733755031627","4562","16.79816148660755","0","0"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","66","0","7","1768","2116","348","325","969","68","2.4500000000000015","6.2266666666666675","5.410854522777954","157","62","219","true","false","false","10","true","false","0","0","0","0","0","0","28","7.329452818943425","1.162162162162162","4042","16.79816148660755","21","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","42","0","0","1761","2042","281","340","1027","69","2.4500000000000015","5.988452380952382","5.403187514451209","170","56","226","true","false","false","10","true","false","0","0","0","0","0","0","28","6.003745894682958","1.2607820586543992","4385","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","43","0","0","1761","2090","329","329","990","69","2.4500000000000015","6.2266666666666675","5.410854522777954","167","60","227","false","false","false","10","true","false","0","0","0","0","0","0","28","6.771713722903438","0.9712478435882691","3378","16.79816148660755","0","168"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","44","0","0","1761","2090","329","329","990","69","3.0300000000000007","6.2266666666666675","5.410854522777954","166","61","227","false","false","false","10","true","false","0","0","0","0","0","28","28","6.713946249838712","0.9784358826912019","3403","16.79816148660755","0","168"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","45","0","46","1807","2136","329","329","955","58","3.0300000000000007","6.2266666666666675","5.410854522777954","170","57","227","false","false","true","10","true","false","0","0","0","0","0","28","28","6.68849601383715","0.9491086831512363","3301","16.79816148660755","0","168"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","67","0","0","1761","2116","355","325","969","68","2.4500000000000015","4.483333333333333","4.421486929378699","155","64","219","false","false","false","10","true","false","0","0","0","0","0","0","28","7.134708171119183","1.16561242093157","4054","16.79816148660755","0","237"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","46","0","46","1807","2136","329","329","955","58","3.0300000000000007","6.2266666666666675","5.410854522777954","169","58","227","true","false","false","10","true","false","0","0","0","0","0","28","28","6.722367303023778","0.945083381253594","3287","16.79816148660755","0","168"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","68","0","0","1761","2116","355","325","969","68","3.0300000000000007","4.483333333333333","4.421486929378699","161","58","219","false","false","false","10","true","false","0","0","0","0","0","28","28","7.004538016807075","1.1607245543415756","4037","16.79816148660755","0","237"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","47","0","46","1807","2136","329","329","955","58","12.910000000000007","6.2266666666666675","5.410854522777954","168","59","227","true","false","false","10","true","true","0","0","0","0","0","0","28","6.684383904675131","0.9491086831512363","3301","16.79816148660755","0","168"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","48","0","46","1807","2136","329","329","955","58","2.4500000000000015","6.2266666666666675","5.410854522777954","169","58","227","true","false","false","10","true","false","0","0","0","0","0","0","28","6.689116120672854","0.9456584243818287","3289","16.79816148660755","0","168"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","43","0","0","1761","2042","281","340","1027","69","2.4500000000000015","5.988452380952382","5.403187514451209","168","58","226","false","false","false","10","true","false","0","0","0","0","0","0","28","6.077277098541018","1.2084531339850488","4203","16.79816148660755","0","0"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","69","0","0","1761","2116","355","325","969","68","3.0300000000000007","4.483333333333333","4.421486929378699","165","54","219","false","false","false","10","true","false","0","0","0","0","0","28","28","6.853087378537959","1.161012075905693","4038","16.79816148660755","0","237"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","70","0","0","1761","2116","355","325","969","68","3.0300000000000007","4.483333333333333","4.421486929378699","165","54","219","true","false","false","10","true","false","0","0","0","0","0","28","28","6.731021207420992","1.153536515238643","4012","16.79816148660755","0","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","44","0","0","1761","2042","281","340","1027","69","3.0300000000000007","5.988452380952381","5.403187514451209","171","55","226","false","false","false","10","true","false","0","0","0","0","0","28","28","6.091769229174328","1.1705002875215642","4071","16.79816148660755","0","0"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","71","0","0","1761","2116","355","325","969","68","12.910000000000007","4.483333333333333","4.421486929378699","163","56","219","true","false","false","10","true","true","0","0","0","0","0","0","28","6.6461590113471765","1.143473260494537","3977","16.79816148660755","0","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","45","0","0","1761","2042","281","340","1027","69","13.490000000000006","5.988452380952382","5.403187514451209","170","56","226","false","false","false","10","true","true","0","0","0","0","0","28","28","6.230922136033418","1.1178838412880967","3888","16.79816148660755","0","0"
"18","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","72","0","0","1761","2116","355","325","969","68","2.4500000000000015","4.483333333333333","4.421486929378699","162","57","219","true","false","false","10","true","false","0","0","0","0","0","0","28","6.457829224258905","1.1495112133410006","3998","16.79816148660755","0","237"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","46","0","0","1761","2042","281","340","1027","69","3.0300000000000007","5.988452380952382","5.403187514451209","173","53","226","true","false","false","10","true","false","0","0","0","0","0","28","28","6.367269150519219","1.0761932144910868","3743","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","49","0","46","1807","2136","329","329","955","58","2.4500000000000015","4.483333333333333","4.137973739243237","161","60","221","false","false","false","10","true","false","0","0","0","0","0","0","28","6.712961292962689","0.9456584243818287","3289","16.79816148660755","138","306"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","47","0","0","1761","2042","281","340","1027","69","2.4500000000000015","5.988452380952382","5.403187514451209","172","54","226","true","false","false","10","true","false","0","0","0","0","0","0","28","6.478107119316766","1.0425531914893618","3626","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","50","0","46","1807","2136","329","329","955","58","3.0300000000000007","4.483333333333333","4.137973739243237","161","60","221","false","false","false","10","true","false","0","0","0","0","0","28","28","6.698809908611259","0.9456584243818287","3289","16.79816148660755","138","306"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","0","54","0","1815","2042","227","340","1027","69","0","0","0","159","71","230","false","false","0","10","false","0","0","0","0","0","0","0","0","11.889643868709696","0.08280621046578493","288","16.79816148660755","0","0"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","1","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","160","70","230","false","false","false","10","true","false","0","0","0","0","0","0","28","11.415052508125322","0.15756181713628523","548","16.79816148660755","0","0"
"20","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","48","0","0","1761","2042","281","340","1027","69","2.4500000000000015","5.988452380952381","5.403187514451209","178","48","226","true","false","false","10","true","false","0","0","0","0","0","0","28","6.560691925166728","1.0258769407705577","3568","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","51","0","46","1807","2136","329","329","955","58","3.0300000000000007","4.483333333333333","4.137973739243237","161","60","221","false","false","false","10","true","false","0","0","0","0","0","28","28","6.7342326940935155","0.9404830362277171","3271","16.79816148660755","138","306"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","2","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","164","66","230","false","false","false","10","true","false","0","0","0","0","0","28","28","10.941130397866656","0.23231742380678552","808","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","52","0","46","1807","2136","329","329","955","58","3.0300000000000007","4.483333333333333","4.137973739243237","161","60","221","true","false","false","20","true","false","0","0","0","0","0","28","28","7.197696812629796","1.044565842438183","3633","20.587037180094732","138","306"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","3","54","0","1815","2042","227","340","1027","69","13.490000000000006","0","0","162","68","230","false","false","false","10","true","true","0","0","0","0","0","28","28","10.507844584695858","0.3070730304772858","1068","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","53","0","46","1807","2136","329","329","955","58","12.910000000000007","4.483333333333333","4.137973739243237","162","59","221","true","false","false","10","true","true","0","0","0","0","0","0","28","7.061768675666607","1.0497412305922944","3651","16.79816148660755","138","306"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","4","54","0","1815","2042","227","340","1027","69","3.0300000000000007","0","0","162","68","230","true","false","false","10","true","false","0","0","0","0","0","28","28","10.02002875705278","0.3818286371477861","1328","16.79816148660755","0","0"
"19","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","54","0","46","1807","2136","329","329","955","58","2.4500000000000015","4.483333333333333","4.137973739243237","165","56","221","true","false","false","10","true","false","0","0","0","0","0","0","28","6.929294871577626","1.052041403105233","3659","16.79816148660755","138","306"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","5","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","165","65","230","true","false","false","10","true","false","0","0","0","0","0","0","28","9.543023545200036","0.45629672225416906","1587","16.79816148660755","0","0"
"21","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","6","54","0","1815","2042","227","340","1027","69","2.4500000000000015","0","0","161","69","230","true","false","false","10","true","false","0","0","0","0","0","0","28","9.080975254309628","0.5299022426682001","1843","16.79816148660755","0","0"
